instrument_type,simulation_challenge,subset,n_rows,n_near_int_d0,frac_near_int_d0,chance_baseline_mean_d0,n_near_int_d0_nearest_in_msnlib_audit_set,n_near_int_d0_nearest_multiple_of_5,n_near_int_d1,frac_near_int_d1,chance_baseline_mean_d1,n_near_int_d1_nearest_in_msnlib_audit_set,n_near_int_d1_nearest_multiple_of_5,n_near_int_d2,frac_near_int_d2,chance_baseline_mean_d2,n_near_int_d2_nearest_in_msnlib_audit_set,n_near_int_d2_nearest_multiple_of_5,n_near_int_tight,frac_near_int_tight,chance_baseline_mean_tight,n_near_int_tight_nearest_in_msnlib_audit_set,n_near_int_tight_nearest_multiple_of_5,n_near_int_own,frac_near_int_own,chance_baseline_mean_own,n_near_int_own_nearest_in_msnlib_audit_set,n_near_int_own_nearest_multiple_of_5,n_ce_integer_in_msnlib_audit_set,ratio_q0.01,ratio_dist_q0.01,ratio_q0.05,ratio_dist_q0.05,ratio_q0.25,ratio_dist_q0.25,ratio_q0.5,ratio_dist_q0.5,ratio_q0.75,ratio_dist_q0.75,ratio_q0.95,ratio_dist_q0.95,ratio_q0.99,ratio_dist_q0.99
<NA>,all,all,39,39.0,1.0,0.9918145413985808,6.0,14.0,14.0,0.358974358974359,0.22650620688290315,5.0,12.0,9.0,0.23076923076923078,0.02267136579570759,5.0,9.0,9.0,0.23076923076923078,1.999999999999999e-06,5.0,9.0,39.0,1.0,0.7692438914512645,6.0,14.0,12.0,14.62850429808098,0.0,18.11827979175536,0.0,25.0,0.02067665369639826,39.4194639234474,0.21042357092907693,55.619773630215455,0.3834442574096757,101.95624664971017,0.4364405162682331,120.11020543810945,0.4467524353315059
<NA>,all,ce_integer,30,30.0,1.0,1.0,1.0,5.0,5.0,0.16666666666666666,0.23856289552755788,0.0,3.0,0.0,0.0,0.02387955100236388,0.0,0.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,30.0,1.0,1.0,1.0,5.0,12.0,14.334031005820496,0.018388328369668586,17.387688940482057,0.04173783429114231,28.60426742480206,0.15119561701301976,40.926807293811464,0.29631429313606006,50.74712143359838,0.39970027596179136,111.03304715599401,0.4379029066441575,120.11025737331079,0.4478247618605836
<NA>,all,ce_non_integer,9,9.0,1.0,0.96452967939385,5.0,9.0,9.0,1.0,0.18631724473405417,5.0,9.0,9.0,1.0,0.018644081773519953,5.0,9.0,9.0,1.0,2e-06,5.0,9.0,9.0,1.0,5.6862955479753896e-05,5.0,9.0,0.0,20.0,0.0,20.0,0.0,25.0,0.0,25.0,0.0,59.99999999999999,3.552713678800501e-15,60.00000000000001,7.105427357601002e-15,60.00000000000001,7.105427357601002e-15
<NA>,all,ce_decimals_0,30,30.0,1.0,1.0,1.0,5.0,5.0,0.16666666666666666,0.23856289552755788,0.0,3.0,0.0,0.0,0.02387955100236388,0.0,0.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,30.0,1.0,1.0,1.0,5.0,12.0,14.334031005820496,0.018388328369668586,17.387688940482057,0.04173783429114231,28.60426742480206,0.15119561701301976,40.926807293811464,0.29631429313606006,50.74712143359838,0.39970027596179136,111.03304715599401,0.4379029066441575,120.11025737331079,0.4478247618605836
<NA>,all,ce_decimals_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,all,ce_decimals_2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,all,ce_decimals_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,all,ce_decimals_4,2,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2298779493404893,1.0,2.0,2.0,1.0,0.0230036272035654,1.0,2.0,2.0,1.0,2e-06,1.0,2.0,2.0,1.0,0.00022986235792991542,1.0,2.0,0.0,25.35,7.105427357601002e-17,26.75,3.552713678800501e-16,33.75,1.7763568394002505e-15,42.5,3.552713678800501e-15,51.24999999999999,5.329070518200751e-15,58.24999999999999,6.7501559897209515e-15,59.64999999999999,7.034373084024992e-15
<NA>,all,ce_decimals_5plus,7,7.0,1.0,0.9543953020778071,4.0,7.0,7.0,1.0,0.1738713291322156,4.0,7.0,7.0,1.0,0.01739849736493554,4.0,7.0,7.0,1.0,2e-06,4.0,7.0,7.0,1.0,7.434554779707734e-06,4.0,7.0,0.0,20.0,0.0,20.0,0.0,22.5,0.0,25.0,0.0,42.5,3.552713678800501e-15,60.00000000000001,6.039613253960849e-15,60.00000000000001,6.89226453687297e-15
<NA>,True,all,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
