spec	smiles	ionization	collision_energies	instrument
AGCUFKNHQDVTAD_NCE30	O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	['30.0']	Orbitrap
AGCUFKNHQDVTAD_NCE60	O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	['60.0']	Orbitrap
AIBRSVLEQRWAEG_NCE30	CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1	[M+H]+	['30.0']	Orbitrap
AIBRSVLEQRWAEG_NCE60	CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1	[M+H]+	['60.0']	Orbitrap
AKNMPWVTPUHKCG_NCE30	Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1	[M+H]+	['30.0']	Orbitrap
AKNMPWVTPUHKCG_NCE60	Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1	[M+H]+	['60.0']	Orbitrap
ALBYIUDWACNRRB_NCE30	CCCCCC(N)=O	[M+H]+	['30.0']	Orbitrap
ALBYIUDWACNRRB_NCE60	CCCCCC(N)=O	[M+H]+	['60.0']	Orbitrap
AOBIOSPNXBMOAT_NCE30	C(COCC1CO1)OCC1CO1	[M+H]+	['30.0']	Orbitrap
AOBIOSPNXBMOAT_NCE60	C(COCC1CO1)OCC1CO1	[M+H]+	['60.0']	Orbitrap
CGRTZESQZZGAAU_NCE30	Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O	[M+H]+	['30.0']	Orbitrap
CGRTZESQZZGAAU_NCE60	Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O	[M+H]+	['60.0']	Orbitrap
DEQZTKGFXNUBJL_NCE30	c1ccc2sc(SNC3CCCCC3)nc2c1	[M+H]+	['30.0']	Orbitrap
DEQZTKGFXNUBJL_NCE60	c1ccc2sc(SNC3CCCCC3)nc2c1	[M+H]+	['60.0']	Orbitrap
DQBHJILNHNRDTM_NCE30	CC1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	[M+H]+	['30.0']	Orbitrap
DQBHJILNHNRDTM_NCE60	CC1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	[M+H]+	['60.0']	Orbitrap
FLPKSBDJMLUTEX_NCE30	CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1	[M+H]+	['30.0']	Orbitrap
FLPKSBDJMLUTEX_NCE60	CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1	[M+H]+	['60.0']	Orbitrap
GTRSAMFYSUBAGN_NCE30	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	['30.0']	Orbitrap
GTRSAMFYSUBAGN_NCE60	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	['60.0']	Orbitrap
HCILJBJJZALOAL_NCE30	CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['30.0']	Orbitrap
HCILJBJJZALOAL_NCE60	CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['60.0']	Orbitrap
HHRACYLRBOUBKM_NCE30	CC(C)(C)c1ccc(OCC2CO2)cc1	[M+H]+	['30.0']	Orbitrap
HHRACYLRBOUBKM_NCE60	CC(C)(C)c1ccc(OCC2CO2)cc1	[M+H]+	['60.0']	Orbitrap
HVLLSGMXQDNUAL_NCE30	c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1	[M+H]+	['30.0']	Orbitrap
HVLLSGMXQDNUAL_NCE60	c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1	[M+H]+	['60.0']	Orbitrap
JEVCLNJEBFWVPD_NCE30	CNC(=O)c1ccccc1SSc1ccccc1C(=O)NC	[M+H]+	['30.0']	Orbitrap
JEVCLNJEBFWVPD_NCE60	CNC(=O)c1ccccc1SSc1ccccc1C(=O)NC	[M+H]+	['60.0']	Orbitrap
KGVPNLBXJKTABS_NCE30	Cc1cc(=O)[nH]o1	[M+H]+	['30.0']	Orbitrap
KGVPNLBXJKTABS_NCE60	Cc1cc(=O)[nH]o1	[M+H]+	['60.0']	Orbitrap
KUAUJXBLDYVELT_NCE30	CC(C)(COCC1CO1)COCC1CO1	[M+H]+	['30.0']	Orbitrap
KUAUJXBLDYVELT_NCE60	CC(C)(COCC1CO1)COCC1CO1	[M+H]+	['60.0']	Orbitrap
LFZSOJABLBVGRJ_NCE30	Cc1cc(=O)[nH]c2c1NC(=O)c1cccnc1N2C1CC1	[M+H]+	['30.0']	Orbitrap
LFZSOJABLBVGRJ_NCE60	Cc1cc(=O)[nH]c2c1NC(=O)c1cccnc1N2C1CC1	[M+H]+	['60.0']	Orbitrap
LOMZTTMTKSVHAG_NCE30	CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNC(C)C(O)C1(C)O	[M+H]+	['30.0']	Orbitrap
LOMZTTMTKSVHAG_NCE60	CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNC(C)C(O)C1(C)O	[M+H]+	['60.0']	Orbitrap
MBABOKRGFJTBAE_NCE30	COS(C)(=O)=O	[M+H]+	['30.0']	Orbitrap
MBABOKRGFJTBAE_NCE60	COS(C)(=O)=O	[M+H]+	['60.0']	Orbitrap
MBXOLPUMNTXLOV_NCE30	CC(=O)[C@H]1CCC[C@@H]2CC[C@H]1N2	[M+H]+	['30.0']	Orbitrap
MBXOLPUMNTXLOV_NCE60	CC(=O)[C@H]1CCC[C@@H]2CC[C@H]1N2	[M+H]+	['60.0']	Orbitrap
OAIGZXXQYIJBLR_NCE30	C[N+](C)(CCOC(c1ccccc1)c1ccccc1)C1OC(C(=O)[O-])C(O)C(O)C1O	[M+H]+	['30.0']	Orbitrap
OAIGZXXQYIJBLR_NCE60	C[N+](C)(CCOC(c1ccccc1)c1ccccc1)C1OC(C(=O)[O-])C(O)C(O)C1O	[M+H]+	['60.0']	Orbitrap
OKOBUGCCXMIKDM_NCE30	CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['30.0']	Orbitrap
OKOBUGCCXMIKDM_NCE60	CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['60.0']	Orbitrap
OMVSWZDEEGIJJI_NCE30	CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	[M+H]+	['30.0']	Orbitrap
OMVSWZDEEGIJJI_NCE60	CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	[M+H]+	['60.0']	Orbitrap
OXWDLAHVJDUQJM_NCE30	CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['30.0']	Orbitrap
OXWDLAHVJDUQJM_NCE60	CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['60.0']	Orbitrap
QSRJVOOOWGXUDY_NCE30	Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['30.0']	Orbitrap
QSRJVOOOWGXUDY_NCE60	Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['60.0']	Orbitrap
RCOBUBSULFIXAR_NCE30	CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1	[M+H]+	['30.0']	Orbitrap
RCOBUBSULFIXAR_NCE60	CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1	[M+H]+	['60.0']	Orbitrap
SWZDQOUHBYYPJD_NCE30	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC	[M+H]+	['30.0']	Orbitrap
SWZDQOUHBYYPJD_NCE60	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC	[M+H]+	['60.0']	Orbitrap
UJAWGGOCYUPCPS_NCE30	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	[M+H]+	['30.0']	Orbitrap
UJAWGGOCYUPCPS_NCE60	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	[M+H]+	['60.0']	Orbitrap
VFBJXXJYHWLXRM_NCE30	CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['30.0']	Orbitrap
VFBJXXJYHWLXRM_NCE60	CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['60.0']	Orbitrap
VNQNXQYZMPJLQX_NCE30	CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O	[M+H]+	['30.0']	Orbitrap
VNQNXQYZMPJLQX_NCE60	CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O	[M+H]+	['60.0']	Orbitrap
XFHJDMUEHUHAJW_NCE30	C=CC(=O)NC(C)(C)C	[M+H]+	['30.0']	Orbitrap
XFHJDMUEHUHAJW_NCE60	C=CC(=O)NC(C)(C)C	[M+H]+	['60.0']	Orbitrap
ZIUHHBKFKCYYJD_NCE30	C=CC(=O)NCNC(=O)C=C	[M+H]+	['30.0']	Orbitrap
ZIUHHBKFKCYYJD_NCE60	C=CC(=O)NCNC(=O)C=C	[M+H]+	['60.0']	Orbitrap
