spec	smiles	ionization	collision_energies	instrument	precursor
AGCUFKNHQDVTAD_NCE30	O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	['24.0']	Orbitrap	400.96067388088
AGCUFKNHQDVTAD_NCE60	O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	['48.0']	Orbitrap	400.96067388088
AIBRSVLEQRWAEG_NCE30	CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1	[M+H]+	['36.0']	Orbitrap	605.31553904688
AIBRSVLEQRWAEG_NCE60	CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1	[M+H]+	['72.0']	Orbitrap	605.31553904688
AKNMPWVTPUHKCG_NCE30	Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1	[M+H]+	['23.0']	Orbitrap	393.27880685888
AKNMPWVTPUHKCG_NCE60	Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1	[M+H]+	['47.0']	Orbitrap	393.27880685888
ALBYIUDWACNRRB_NCE30	CCCCCC(N)=O	[M+H]+	['6.0']	Orbitrap	116.10699050288
ALBYIUDWACNRRB_NCE60	CCCCCC(N)=O	[M+H]+	['13.0']	Orbitrap	116.10699050288
AOBIOSPNXBMOAT_NCE30	C(COCC1CO1)OCC1CO1	[M+H]+	['10.0']	Orbitrap	175.09648539488
AOBIOSPNXBMOAT_NCE60	C(COCC1CO1)OCC1CO1	[M+H]+	['21.0']	Orbitrap	175.09648539488
CGRTZESQZZGAAU_NCE30	Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O	[M+H]+	['44.0']	Orbitrap	741.4572247148799
CGRTZESQZZGAAU_NCE60	Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O	[M+H]+	['88.0']	Orbitrap	741.4572247148799
DEQZTKGFXNUBJL_NCE30	c1ccc2sc(SNC3CCCCC3)nc2c1	[M+H]+	['15.0']	Orbitrap	265.08276697888
DEQZTKGFXNUBJL_NCE60	c1ccc2sc(SNC3CCCCC3)nc2c1	[M+H]+	['31.0']	Orbitrap	265.08276697888
DQBHJILNHNRDTM_NCE30	CC1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	[M+H]+	['14.0']	Orbitrap	237.18490647488
DQBHJILNHNRDTM_NCE60	CC1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	[M+H]+	['28.0']	Orbitrap	237.18490647488
FLPKSBDJMLUTEX_NCE30	CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1	[M+H]+	['41.0']	Orbitrap	685.5513998708799
FLPKSBDJMLUTEX_NCE60	CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1	[M+H]+	['82.0']	Orbitrap	685.5513998708799
GTRSAMFYSUBAGN_NCE30	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	['19.0']	Orbitrap	327.00810519288
GTRSAMFYSUBAGN_NCE60	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	['39.0']	Orbitrap	327.00810519288
HCILJBJJZALOAL_NCE30	CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['33.0']	Orbitrap	553.3999846108799
HCILJBJJZALOAL_NCE60	CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['66.0']	Orbitrap	553.3999846108799
HHRACYLRBOUBKM_NCE30	CC(C)(C)c1ccc(OCC2CO2)cc1	[M+H]+	['12.0']	Orbitrap	207.13795628288
HHRACYLRBOUBKM_NCE60	CC(C)(C)c1ccc(OCC2CO2)cc1	[M+H]+	['24.0']	Orbitrap	207.13795628288
HVLLSGMXQDNUAL_NCE30	c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1	[M+H]+	['18.0']	Orbitrap	311.08315743688
HVLLSGMXQDNUAL_NCE60	c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1	[M+H]+	['37.0']	Orbitrap	311.08315743688
JEVCLNJEBFWVPD_NCE30	CNC(=O)c1ccccc1SSc1ccccc1C(=O)NC	[M+H]+	['19.0']	Orbitrap	333.07259621888
JEVCLNJEBFWVPD_NCE60	CNC(=O)c1ccccc1SSc1ccccc1C(=O)NC	[M+H]+	['39.0']	Orbitrap	333.07259621888
KGVPNLBXJKTABS_NCE30	Cc1cc(=O)[nH]o1	[M+H]+	['6.0']	Orbitrap	100.03930486688
KGVPNLBXJKTABS_NCE60	Cc1cc(=O)[nH]o1	[M+H]+	['12.0']	Orbitrap	100.03930486688
KUAUJXBLDYVELT_NCE30	CC(C)(COCC1CO1)COCC1CO1	[M+H]+	['13.0']	Orbitrap	217.14343558688
KUAUJXBLDYVELT_NCE60	CC(C)(COCC1CO1)COCC1CO1	[M+H]+	['26.0']	Orbitrap	217.14343558688
LFZSOJABLBVGRJ_NCE30	Cc1cc(=O)[nH]c2c1NC(=O)c1cccnc1N2C1CC1	[M+H]+	['16.0']	Orbitrap	283.11895215488
LFZSOJABLBVGRJ_NCE60	Cc1cc(=O)[nH]c2c1NC(=O)c1cccnc1N2C1CC1	[M+H]+	['33.0']	Orbitrap	283.11895215488
LOMZTTMTKSVHAG_NCE30	CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNC(C)C(O)C1(C)O	[M+H]+	['34.0']	Orbitrap	577.4058578388799
LOMZTTMTKSVHAG_NCE60	CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNC(C)C(O)C1(C)O	[M+H]+	['69.0']	Orbitrap	577.4058578388799
MBABOKRGFJTBAE_NCE30	COS(C)(=O)=O	[M+H]+	['6.0']	Orbitrap	111.01104151888
MBABOKRGFJTBAE_NCE60	COS(C)(=O)=O	[M+H]+	['13.0']	Orbitrap	111.01104151888
MBXOLPUMNTXLOV_NCE30	CC(=O)[C@H]1CCC[C@@H]2CC[C@H]1N2	[M+H]+	['10.0']	Orbitrap	168.13829063088
MBXOLPUMNTXLOV_NCE60	CC(=O)[C@H]1CCC[C@@H]2CC[C@H]1N2	[M+H]+	['20.0']	Orbitrap	168.13829063088
OAIGZXXQYIJBLR_NCE30	C[N+](C)(CCOC(c1ccccc1)c1ccccc1)C1OC(C(=O)[O-])C(O)C(O)C1O	[M+H]+	['25.0']	Orbitrap	432.20167873487986
OAIGZXXQYIJBLR_NCE60	C[N+](C)(CCOC(c1ccccc1)c1ccccc1)C1OC(C(=O)[O-])C(O)C(O)C1O	[M+H]+	['51.0']	Orbitrap	432.20167873487986
OKOBUGCCXMIKDM_NCE30	CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['38.0']	Orbitrap	637.4938849948799
OKOBUGCCXMIKDM_NCE60	CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['76.0']	Orbitrap	637.4938849948799
OMVSWZDEEGIJJI_NCE30	CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	[M+H]+	['17.0']	Orbitrap	287.22168590688
OMVSWZDEEGIJJI_NCE60	CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	[M+H]+	['34.0']	Orbitrap	287.22168590688
OXWDLAHVJDUQJM_NCE30	CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['41.0']	Orbitrap	697.4422433468799
OXWDLAHVJDUQJM_NCE60	CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['83.0']	Orbitrap	697.4422433468799
QSRJVOOOWGXUDY_NCE30	Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['35.0']	Orbitrap	587.35784502688
QSRJVOOOWGXUDY_NCE60	Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['70.0']	Orbitrap	587.35784502688
RCOBUBSULFIXAR_NCE30	CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1	[M+H]+	['41.0']	Orbitrap	691.2762406428801
RCOBUBSULFIXAR_NCE60	CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1	[M+H]+	['82.0']	Orbitrap	691.2762406428801
SWZDQOUHBYYPJD_NCE30	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC	[M+H]+	['31.0']	Orbitrap	522.59722786688
SWZDQOUHBYYPJD_NCE60	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC	[M+H]+	['62.0']	Orbitrap	522.59722786688
UJAWGGOCYUPCPS_NCE30	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	[M+H]+	['24.0']	Orbitrap	406.25292645888
UJAWGGOCYUPCPS_NCE60	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	[M+H]+	['48.0']	Orbitrap	406.25292645888
VFBJXXJYHWLXRM_NCE30	CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['38.0']	Orbitrap	643.40268704288
VFBJXXJYHWLXRM_NCE60	CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['77.0']	Orbitrap	643.40268704288
VNQNXQYZMPJLQX_NCE30	CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O	[M+H]+	['47.0']	Orbitrap	784.5259133948799
VNQNXQYZMPJLQX_NCE60	CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O	[M+H]+	['94.0']	Orbitrap	784.5259133948799
XFHJDMUEHUHAJW_NCE30	C=CC(=O)NC(C)(C)C	[M+H]+	['7.0']	Orbitrap	128.10699050288
XFHJDMUEHUHAJW_NCE60	C=CC(=O)NC(C)(C)C	[M+H]+	['15.0']	Orbitrap	128.10699050288
ZIUHHBKFKCYYJD_NCE30	C=CC(=O)NCNC(=O)C=C	[M+H]+	['9.0']	Orbitrap	155.08150402688
ZIUHHBKFKCYYJD_NCE60	C=CC(=O)NCNC(=O)C=C	[M+H]+	['18.0']	Orbitrap	155.08150402688
ZQAFKGDWLSVTRI_NCE30	CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O	[M+H]+	['15.0']	Orbitrap	257.12845421888
ZQAFKGDWLSVTRI_NCE60	CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O	[M+H]+	['30.0']	Orbitrap	257.12845421888
