spec	smiles	ionization	collision_energies	instrument	precursor
ALOKGBOHBCZWBY_NCE15	C1=CC(=CC=C1CC2=C(C(=O)OC(=C2)C3=CC=C(C=C3)O)CC4=C(C=C(C=C4)O)O)O	[M+H]+	['12.0']	Orbitrap	417.1332648268799
ALOKGBOHBCZWBY_NCE20	C1=CC(=CC=C1CC2=C(C(=O)OC(=C2)C3=CC=C(C=C3)O)CC4=C(C=C(C=C4)O)O)O	[M+H]+	['16.0']	Orbitrap	417.1332648268799
ALOKGBOHBCZWBY_NCE25	C1=CC(=CC=C1CC2=C(C(=O)OC(=C2)C3=CC=C(C=C3)O)CC4=C(C=C(C=C4)O)O)O	[M+H]+	['20.0']	Orbitrap	417.1332648268799
ALOKGBOHBCZWBY_NCE30	C1=CC(=CC=C1CC2=C(C(=O)OC(=C2)C3=CC=C(C=C3)O)CC4=C(C=C(C=C4)O)O)O	[M+H]+	['25.0']	Orbitrap	417.1332648268799
ALOKGBOHBCZWBY_NCE40	C1=CC(=CC=C1CC2=C(C(=O)OC(=C2)C3=CC=C(C=C3)O)CC4=C(C=C(C=C4)O)O)O	[M+H]+	['33.0']	Orbitrap	417.1332648268799
ALOKGBOHBCZWBY_NCE50	C1=CC(=CC=C1CC2=C(C(=O)OC(=C2)C3=CC=C(C=C3)O)CC4=C(C=C(C=C4)O)O)O	[M+H]+	['41.0']	Orbitrap	417.1332648268799
ALOKGBOHBCZWBY_NCE60	C1=CC(=CC=C1CC2=C(C(=O)OC(=C2)C3=CC=C(C=C3)O)CC4=C(C=C(C=C4)O)O)O	[M+H]+	['50.0']	Orbitrap	417.1332648268799
BDDHCMIGYUBMCI_NCE15	CCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N(C)[C@@H](C(C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)O)N	[M+H]+	['22.0']	Orbitrap	754.4385549348799
BDDHCMIGYUBMCI_NCE20	CCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N(C)[C@@H](C(C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)O)N	[M+H]+	['30.0']	Orbitrap	754.4385549348799
BDDHCMIGYUBMCI_NCE25	CCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N(C)[C@@H](C(C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)O)N	[M+H]+	['37.0']	Orbitrap	754.4385549348799
BDDHCMIGYUBMCI_NCE30	CCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N(C)[C@@H](C(C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)O)N	[M+H]+	['45.0']	Orbitrap	754.4385549348799
BDDHCMIGYUBMCI_NCE40	CCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N(C)[C@@H](C(C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)O)N	[M+H]+	['60.0']	Orbitrap	754.4385549348799
BDDHCMIGYUBMCI_NCE50	CCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N(C)[C@@H](C(C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)O)N	[M+H]+	['75.0']	Orbitrap	754.4385549348799
BDDHCMIGYUBMCI_NCE60	CCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N(C)[C@@H](C(C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)O)N	[M+H]+	['90.0']	Orbitrap	754.4385549348799
BIRIZXULSMAMOU_NCE15	C1=CC(=CC=C1CC2=C(C(=O)C(C2=O)(C3=CC=C(C=C3)O)C4(C(=O)C(=C(C4=O)CC5=CC=C(C=C5)O)CC6=CC=C(C=C6)O)C7=CC=C(C=C7)O)CC8=CC=C(C=C8)O)O	[M+H]+	['23.0']	Orbitrap	799.2537738828801
BIRIZXULSMAMOU_NCE20	C1=CC(=CC=C1CC2=C(C(=O)C(C2=O)(C3=CC=C(C=C3)O)C4(C(=O)C(=C(C4=O)CC5=CC=C(C=C5)O)CC6=CC=C(C=C6)O)C7=CC=C(C=C7)O)CC8=CC=C(C=C8)O)O	[M+H]+	['31.0']	Orbitrap	799.2537738828801
BIRIZXULSMAMOU_NCE25	C1=CC(=CC=C1CC2=C(C(=O)C(C2=O)(C3=CC=C(C=C3)O)C4(C(=O)C(=C(C4=O)CC5=CC=C(C=C5)O)CC6=CC=C(C=C6)O)C7=CC=C(C=C7)O)CC8=CC=C(C=C8)O)O	[M+H]+	['39.0']	Orbitrap	799.2537738828801
BIRIZXULSMAMOU_NCE30	C1=CC(=CC=C1CC2=C(C(=O)C(C2=O)(C3=CC=C(C=C3)O)C4(C(=O)C(=C(C4=O)CC5=CC=C(C=C5)O)CC6=CC=C(C=C6)O)C7=CC=C(C=C7)O)CC8=CC=C(C=C8)O)O	[M+H]+	['47.0']	Orbitrap	799.2537738828801
BIRIZXULSMAMOU_NCE40	C1=CC(=CC=C1CC2=C(C(=O)C(C2=O)(C3=CC=C(C=C3)O)C4(C(=O)C(=C(C4=O)CC5=CC=C(C=C5)O)CC6=CC=C(C=C6)O)C7=CC=C(C=C7)O)CC8=CC=C(C=C8)O)O	[M+H]+	['63.0']	Orbitrap	799.2537738828801
BIRIZXULSMAMOU_NCE50	C1=CC(=CC=C1CC2=C(C(=O)C(C2=O)(C3=CC=C(C=C3)O)C4(C(=O)C(=C(C4=O)CC5=CC=C(C=C5)O)CC6=CC=C(C=C6)O)C7=CC=C(C=C7)O)CC8=CC=C(C=C8)O)O	[M+H]+	['79.0']	Orbitrap	799.2537738828801
BIRIZXULSMAMOU_NCE60	C1=CC(=CC=C1CC2=C(C(=O)C(C2=O)(C3=CC=C(C=C3)O)C4(C(=O)C(=C(C4=O)CC5=CC=C(C=C5)O)CC6=CC=C(C=C6)O)C7=CC=C(C=C7)O)CC8=CC=C(C=C8)O)O	[M+H]+	['95.0']	Orbitrap	799.2537738828801
