key,scaffold_group,mh,model_smiles
AACWHNWGNNQFNJ,c1ccc(CCCN2CCC(Oc3ncccn3)CC2)cc1,332.15241600400003,Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1
AAMBVCCBNOIXNL,O=S(=O)(NCc1nccc(N2CCOCC2)n1)c1ccccc1,349.13288750000004,Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1
AASLFELHFOYXIN,O=C(Cn1nc[nH]c1=O)NCCc1ccccc1,329.12198638000001,Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O
AAVLZVTZNNAASM,O=C(c1cccnc1)N1CCCCC1c1noc(C2CC2)n1,315.14516643600001,O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1
ABCQZMQEKXPIFP,O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1,301.16590187999998,O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1
ABGZKYLUNKBOCQ,c1cc(NC2CCN(c3cnccn3)CC2)ncn1,301.17713525999994,CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1
ABJVQMQZVOYUMQ,c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1,304.11928603600001,c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1
ACKAGGWASQAMJO,O=C(CCc1cccc2[nH]ccc12)NCc1ccccc1,323.17540394399998,CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1
ACSALFRZGTUHRF,O=C(CN1C(=O)COc2ccccc21)NC1CCN(c2nccs2)CC1,387.14853756399992,CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O
ADMHNFPUCOWXKY,O=S(=O)(N1CCCC1)N1CCc2cccnc21,254.09577372000001,O=S(=O)(N1CCCC1)N1CCc2cccnc21
AEKCMFYYTJHRPX,O=C(NCC(=O)N1CCC(c2ncc[nH]2)C1)c1ccccc1,385.22341675600001,COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C
AEOBGWSMUHRGAG,c1ccc(-c2nnc3n2CCCC3)cc1,244.10805265600001,O=C(O)C1CCc2nnc(-c3ccccc3)n2C1
AETDGIHVYFQVFV,O=C(NC1CCOC1)c1cccc2[nH]ncc12,260.13935278399998,CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12
AEXKXNVKAQMLHR,c1ccc(OC2CCN(c3ccncc3)C2)nc1,324.13182279199998,Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1
