key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
AACWHNWGNNQFNJ,20,0.72709041471056279,14,True,OK,FIORA-OS v0.1.0,native_nce
AACWHNWGNNQFNJ,60,0.53206993777916023,40,True,OK,FIORA-OS v0.1.0,native_nce
AAMBVCCBNOIXNL,20,0.85666337452969965,18,True,OK,FIORA-OS v0.1.0,native_nce
AAMBVCCBNOIXNL,60,0.64508986832623827,39,True,OK,FIORA-OS v0.1.0,native_nce
AASLFELHFOYXIN,20,0.7000784820858863,29,True,OK,FIORA-OS v0.1.0,native_nce
AASLFELHFOYXIN,60,0.44218369311558559,45,True,OK,FIORA-OS v0.1.0,native_nce
AAVLZVTZNNAASM,20,0.64751319273079888,22,True,OK,FIORA-OS v0.1.0,native_nce
AAVLZVTZNNAASM,60,0.42362850588946782,35,True,OK,FIORA-OS v0.1.0,native_nce
ABCQZMQEKXPIFP,20,0.46502088563080712,16,True,OK,FIORA-OS v0.1.0,native_nce
ABCQZMQEKXPIFP,60,0.45774283191093368,40,True,OK,FIORA-OS v0.1.0,native_nce
ABGZKYLUNKBOCQ,20,0.9178648043348705,14,True,OK,FIORA-OS v0.1.0,native_nce
ABGZKYLUNKBOCQ,60,0.77979838924292899,31,True,OK,FIORA-OS v0.1.0,native_nce
ABJVQMQZVOYUMQ,20,0.9486948288251269,22,True,OK,FIORA-OS v0.1.0,native_nce
ABJVQMQZVOYUMQ,60,0.67526934309243281,37,True,OK,FIORA-OS v0.1.0,native_nce
ACKAGGWASQAMJO,20,0.42697328421784153,25,True,OK,FIORA-OS v0.1.0,native_nce
ACKAGGWASQAMJO,60,0.40926584137772454,48,True,OK,FIORA-OS v0.1.0,native_nce
ACSALFRZGTUHRF,20,0.70957097661220181,20,True,OK,FIORA-OS v0.1.0,native_nce
ACSALFRZGTUHRF,60,0.51710668333373078,43,True,OK,FIORA-OS v0.1.0,native_nce
ADMHNFPUCOWXKY,20,0.95405165514810852,17,True,OK,FIORA-OS v0.1.0,native_nce
ADMHNFPUCOWXKY,60,0.90353517597639665,22,True,OK,FIORA-OS v0.1.0,native_nce
AEKCMFYYTJHRPX,20,0.53585717594267013,14,True,OK,FIORA-OS v0.1.0,native_nce
AEKCMFYYTJHRPX,60,0.37959719889565635,33,True,OK,FIORA-OS v0.1.0,native_nce
AEOBGWSMUHRGAG,20,0.99514081089325002,8,True,OK,FIORA-OS v0.1.0,native_nce
AEOBGWSMUHRGAG,60,0.98976214789981598,19,True,OK,FIORA-OS v0.1.0,native_nce
AETDGIHVYFQVFV,20,0.61654444066202851,16,True,OK,FIORA-OS v0.1.0,native_nce
AETDGIHVYFQVFV,60,0.54677521528129303,29,True,OK,FIORA-OS v0.1.0,native_nce
AEXKXNVKAQMLHR,20,0.61568600108360738,12,True,OK,FIORA-OS v0.1.0,native_nce
AEXKXNVKAQMLHR,60,0.69712130767880875,27,True,OK,FIORA-OS v0.1.0,native_nce
AFFVCIJVIYYBIN,20,0.61269367351402859,15,True,OK,FIORA-OS v0.1.0,native_nce
AFFVCIJVIYYBIN,60,0.62241862889694799,41,True,OK,FIORA-OS v0.1.0,native_nce
AFGMKVWFQDNIAA,20,0.81119641735680803,9,True,OK,FIORA-OS v0.1.0,native_nce
AFGMKVWFQDNIAA,60,0.45197823804149345,24,True,OK,FIORA-OS v0.1.0,native_nce
AGIADZBLVQXLTJ,20,0.59467036817548524,17,True,OK,FIORA-OS v0.1.0,native_nce
AGIADZBLVQXLTJ,60,0.42068150556296319,32,True,OK,FIORA-OS v0.1.0,native_nce
AGJDUHGLFBOFPB,20,0.51258719242609663,30,True,OK,FIORA-OS v0.1.0,native_nce
AGJDUHGLFBOFPB,60,0.36895390196358868,67,True,OK,FIORA-OS v0.1.0,native_nce
AGULBBVQCXSNNC,20,0.82491201380705492,26,True,OK,FIORA-OS v0.1.0,native_nce
AGULBBVQCXSNNC,60,0.42325879451743464,55,True,OK,FIORA-OS v0.1.0,native_nce
AHBINDFMTBIHGC,20,0.70621116887486646,17,True,OK,FIORA-OS v0.1.0,native_nce
AHBINDFMTBIHGC,60,0.56478104269059348,33,True,OK,FIORA-OS v0.1.0,native_nce
AHMBZXRATZXNBV,20,0.66988128154077509,13,True,OK,FIORA-OS v0.1.0,native_nce
AHMBZXRATZXNBV,60,0.53643555120570485,22,True,OK,FIORA-OS v0.1.0,native_nce
AIAACORTNIPHEO,20,0.98893271297522023,13,True,OK,FIORA-OS v0.1.0,native_nce
AIAACORTNIPHEO,60,0.96570078321115216,22,True,OK,FIORA-OS v0.1.0,native_nce
AJCRDNMGBHSJBI,20,0.99944504970820502,16,True,OK,FIORA-OS v0.1.0,native_nce
AJCRDNMGBHSJBI,60,0.97080470610678238,27,True,OK,FIORA-OS v0.1.0,native_nce
AJEBWVIODHBWMC,20,0.64491017065682199,14,True,OK,FIORA-OS v0.1.0,native_nce
AJEBWVIODHBWMC,60,0.56173078302186574,30,True,OK,FIORA-OS v0.1.0,native_nce
AJGYYVGRMFTRGQ,20,0.41075767548084979,23,True,OK,FIORA-OS v0.1.0,native_nce
AJGYYVGRMFTRGQ,60,0.31451957638712918,48,True,OK,FIORA-OS v0.1.0,native_nce
AJOLYOGWPCFLQD,20,0.94666841797393619,21,True,OK,FIORA-OS v0.1.0,native_nce
AJOLYOGWPCFLQD,60,0.57547371592057583,44,True,OK,FIORA-OS v0.1.0,native_nce
AJZMFVCWPFPTHP,20,0.63682150365775436,21,True,OK,FIORA-OS v0.1.0,native_nce
AJZMFVCWPFPTHP,60,0.50685569574251577,37,True,OK,FIORA-OS v0.1.0,native_nce
ALAXZPRHGHORDZ,20,0.77145513275149036,26,True,OK,FIORA-OS v0.1.0,native_nce
ALAXZPRHGHORDZ,60,0.63812670738721466,52,True,OK,FIORA-OS v0.1.0,native_nce
ALLGSQDOOOGRKB,20,0.67039559599666032,23,True,OK,FIORA-OS v0.1.0,native_nce
ALLGSQDOOOGRKB,60,0.43755547889469421,53,True,OK,FIORA-OS v0.1.0,native_nce
ALMZCCVRQHVXAX,20,0.5662205908055209,16,True,OK,FIORA-OS v0.1.0,native_nce
ALMZCCVRQHVXAX,60,0.56831309891918791,35,True,OK,FIORA-OS v0.1.0,native_nce
