Name,SMILES,Precursor_type,CE,Instrument_type
AACWHNWGNNQFNJ_NCE20,Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1,[M+H]+,20,HCD
AACWHNWGNNQFNJ_NCE60,Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1,[M+H]+,60,HCD
AAMBVCCBNOIXNL_NCE20,Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1,[M+H]+,20,HCD
AAMBVCCBNOIXNL_NCE60,Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1,[M+H]+,60,HCD
AASLFELHFOYXIN_NCE20,Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O,[M+H]+,20,HCD
AASLFELHFOYXIN_NCE60,Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O,[M+H]+,60,HCD
AAVLZVTZNNAASM_NCE20,O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1,[M+H]+,20,HCD
AAVLZVTZNNAASM_NCE60,O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1,[M+H]+,60,HCD
ABCQZMQEKXPIFP_NCE20,O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1,[M+H]+,20,HCD
ABCQZMQEKXPIFP_NCE60,O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1,[M+H]+,60,HCD
ABGZKYLUNKBOCQ_NCE20,CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1,[M+H]+,20,HCD
ABGZKYLUNKBOCQ_NCE60,CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1,[M+H]+,60,HCD
ABJVQMQZVOYUMQ_NCE20,c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1,[M+H]+,20,HCD
ABJVQMQZVOYUMQ_NCE60,c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1,[M+H]+,60,HCD
ACKAGGWASQAMJO_NCE20,CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1,[M+H]+,20,HCD
ACKAGGWASQAMJO_NCE60,CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1,[M+H]+,60,HCD
ACSALFRZGTUHRF_NCE20,CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O,[M+H]+,20,HCD
ACSALFRZGTUHRF_NCE60,CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O,[M+H]+,60,HCD
ADMHNFPUCOWXKY_NCE20,O=S(=O)(N1CCCC1)N1CCc2cccnc21,[M+H]+,20,HCD
ADMHNFPUCOWXKY_NCE60,O=S(=O)(N1CCCC1)N1CCc2cccnc21,[M+H]+,60,HCD
AEKCMFYYTJHRPX_NCE20,COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C,[M+H]+,20,HCD
AEKCMFYYTJHRPX_NCE60,COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C,[M+H]+,60,HCD
AEOBGWSMUHRGAG_NCE20,O=C(O)C1CCc2nnc(-c3ccccc3)n2C1,[M+H]+,20,HCD
AEOBGWSMUHRGAG_NCE60,O=C(O)C1CCc2nnc(-c3ccccc3)n2C1,[M+H]+,60,HCD
AETDGIHVYFQVFV_NCE20,CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12,[M+H]+,20,HCD
AETDGIHVYFQVFV_NCE60,CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12,[M+H]+,60,HCD
AEXKXNVKAQMLHR_NCE20,Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1,[M+H]+,20,HCD
AEXKXNVKAQMLHR_NCE60,Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1,[M+H]+,60,HCD
AFFVCIJVIYYBIN_NCE20,COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1,[M+H]+,20,HCD
AFFVCIJVIYYBIN_NCE60,COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1,[M+H]+,60,HCD
AFGMKVWFQDNIAA_NCE20,Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C,[M+H]+,20,HCD
AFGMKVWFQDNIAA_NCE60,Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C,[M+H]+,60,HCD
AGIADZBLVQXLTJ_NCE20,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1,[M+H]+,20,HCD
AGIADZBLVQXLTJ_NCE60,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1,[M+H]+,60,HCD
AGJDUHGLFBOFPB_NCE20,O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1,[M+H]+,20,HCD
AGJDUHGLFBOFPB_NCE60,O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1,[M+H]+,60,HCD
AGULBBVQCXSNNC_NCE20,CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O,[M+H]+,20,HCD
AGULBBVQCXSNNC_NCE60,CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O,[M+H]+,60,HCD
AHBINDFMTBIHGC_NCE20,CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1,[M+H]+,20,HCD
AHBINDFMTBIHGC_NCE60,CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1,[M+H]+,60,HCD
AHMBZXRATZXNBV_NCE20,CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1,[M+H]+,20,HCD
AHMBZXRATZXNBV_NCE60,CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1,[M+H]+,60,HCD
AIAACORTNIPHEO_NCE20,Cn1nc(-c2ccncc2)cc1C(=O)O,[M+H]+,20,HCD
AIAACORTNIPHEO_NCE60,Cn1nc(-c2ccncc2)cc1C(=O)O,[M+H]+,60,HCD
AJCRDNMGBHSJBI_NCE20,OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1,[M+H]+,20,HCD
AJCRDNMGBHSJBI_NCE60,OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1,[M+H]+,60,HCD
AJEBWVIODHBWMC_NCE20,O=C(O)C1CCCN1C(=O)C1CCCC1,[M+H]+,20,HCD
AJEBWVIODHBWMC_NCE60,O=C(O)C1CCCN1C(=O)C1CCCC1,[M+H]+,60,HCD
AJGYYVGRMFTRGQ_NCE20,COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC,[M+H]+,20,HCD
AJGYYVGRMFTRGQ_NCE60,COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC,[M+H]+,60,HCD
AJOLYOGWPCFLQD_NCE20,COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F,[M+H]+,20,HCD
AJOLYOGWPCFLQD_NCE60,COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F,[M+H]+,60,HCD
AJZMFVCWPFPTHP_NCE20,COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1,[M+H]+,20,HCD
AJZMFVCWPFPTHP_NCE60,COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1,[M+H]+,60,HCD
ALAXZPRHGHORDZ_NCE20,O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1,[M+H]+,20,HCD
ALAXZPRHGHORDZ_NCE60,O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1,[M+H]+,60,HCD
ALLGSQDOOOGRKB_NCE20,CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1,[M+H]+,20,HCD
ALLGSQDOOOGRKB_NCE60,CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1,[M+H]+,60,HCD
ALMZCCVRQHVXAX_NCE20,O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1,[M+H]+,20,HCD
ALMZCCVRQHVXAX_NCE60,O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1,[M+H]+,60,HCD
ALSIZUAFMUZUOV_NCE20,CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21,[M+H]+,20,HCD
ALSIZUAFMUZUOV_NCE60,CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21,[M+H]+,60,HCD
