spec	smiles	ionization	collision_energies	instrument
AACWHNWGNNQFNJ_NCE20	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['13.286096640160002']	Orbitrap
AACWHNWGNNQFNJ_NCE60	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['39.858289920480004']	Orbitrap
AAMBVCCBNOIXNL_NCE20	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['13.9653155']	Orbitrap
AAMBVCCBNOIXNL_NCE60	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['41.89594650000001']	Orbitrap
AASLFELHFOYXIN_NCE20	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['13.1648794552']	Orbitrap
AASLFELHFOYXIN_NCE60	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['39.494638365600004']	Orbitrap
AAVLZVTZNNAASM_NCE20	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['12.60580665744']	Orbitrap
AAVLZVTZNNAASM_NCE60	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['37.81741997232']	Orbitrap
ABCQZMQEKXPIFP_NCE20	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['12.0466360752']	Orbitrap
ABCQZMQEKXPIFP_NCE60	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['36.139908225599996']	Orbitrap
ABGZKYLUNKBOCQ_NCE20	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['12.047085410399998']	Orbitrap
ABGZKYLUNKBOCQ_NCE60	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['36.141256231199996']	Orbitrap
ABJVQMQZVOYUMQ_NCE20	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['12.16477144144']	Orbitrap
ABJVQMQZVOYUMQ_NCE60	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['36.49431432432']	Orbitrap
ACKAGGWASQAMJO_NCE20	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['12.927016157759999']	Orbitrap
ACKAGGWASQAMJO_NCE60	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['38.781048473279995']	Orbitrap
ACSALFRZGTUHRF_NCE20	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['15.485941502559998']	Orbitrap
ACSALFRZGTUHRF_NCE60	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['46.457824507679994']	Orbitrap
ADMHNFPUCOWXKY_NCE20	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['10.163830948800001']	Orbitrap
ADMHNFPUCOWXKY_NCE60	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['30.4914928464']	Orbitrap
AEKCMFYYTJHRPX_NCE20	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['15.408936670240001']	Orbitrap
AEKCMFYYTJHRPX_NCE60	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['46.22681001072']	Orbitrap
AEOBGWSMUHRGAG_NCE20	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['9.76432210624']	Orbitrap
AEOBGWSMUHRGAG_NCE60	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['29.29296631872']	Orbitrap
AETDGIHVYFQVFV_NCE20	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['10.40557411136']	Orbitrap
AETDGIHVYFQVFV_NCE60	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['31.216722334079996']	Orbitrap
AEXKXNVKAQMLHR_NCE20	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['12.96527291168']	Orbitrap
AEXKXNVKAQMLHR_NCE60	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['38.895818735039995']	Orbitrap
AFFVCIJVIYYBIN_NCE20	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['12.48682611648']	Orbitrap
AFFVCIJVIYYBIN_NCE60	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['37.460478349439995']	Orbitrap
AFGMKVWFQDNIAA_NCE20	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['12.563830948800002']	Orbitrap
AFGMKVWFQDNIAA_NCE60	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['37.6914928464']	Orbitrap
AGIADZBLVQXLTJ_NCE20	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['15.684388381280003']	Orbitrap
AGIADZBLVQXLTJ_NCE60	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['47.053165143840005']	Orbitrap
AGJDUHGLFBOFPB_NCE20	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['13.087468703039999']	Orbitrap
AGJDUHGLFBOFPB_NCE60	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['39.26240610912']	Orbitrap
AGULBBVQCXSNNC_NCE20	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['12.8478912904']	Orbitrap
AGULBBVQCXSNNC_NCE60	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['38.54367387119999']	Orbitrap
AHBINDFMTBIHGC_NCE20	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['12.96550554128']	Orbitrap
AHBINDFMTBIHGC_NCE60	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['38.89651662384001']	Orbitrap
AHMBZXRATZXNBV_NCE20	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['13.247803753280001']	Orbitrap
AHMBZXRATZXNBV_NCE60	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['39.74341125984']	Orbitrap
AIAACORTNIPHEO_NCE20	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['8.16307010112']	Orbitrap
AIAACORTNIPHEO_NCE60	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['24.48921030336']	Orbitrap
AJCRDNMGBHSJBI_NCE20	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['13.126622701280002']	Orbitrap
AJCRDNMGBHSJBI_NCE60	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['39.37986810384001']	Orbitrap
AJEBWVIODHBWMC_NCE20	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['8.48512477616']	Orbitrap
AJEBWVIODHBWMC_NCE60	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['25.45537432848']	Orbitrap
AJGYYVGRMFTRGQ_NCE20	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['17.644198339999996']	Orbitrap
AJGYYVGRMFTRGQ_NCE60	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['52.93259501999999']	Orbitrap
AJOLYOGWPCFLQD_NCE20	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['14.608939880319998']	Orbitrap
AJOLYOGWPCFLQD_NCE60	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['43.82681964096']	Orbitrap
AJZMFVCWPFPTHP_NCE20	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['16.524662749600004']	Orbitrap
AJZMFVCWPFPTHP_NCE60	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['49.57398824880001']	Orbitrap
ALAXZPRHGHORDZ_NCE20	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['13.88462784592']	Orbitrap
ALAXZPRHGHORDZ_NCE60	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['41.653883537759995']	Orbitrap
ALLGSQDOOOGRKB_NCE20	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['13.04599669872']	Orbitrap
ALLGSQDOOOGRKB_NCE60	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['39.13799009616']	Orbitrap
ALMZCCVRQHVXAX_NCE20	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['10.686812742559999']	Orbitrap
ALMZCCVRQHVXAX_NCE60	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['32.06043822768']	Orbitrap
ALSIZUAFMUZUOV_NCE20	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['14.646449243999996']	Orbitrap
ALSIZUAFMUZUOV_NCE60	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['43.93934773199999']	Orbitrap
ALVBIHZEKFWBCV_NCE20	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['12.40810486944']	Orbitrap
ALVBIHZEKFWBCV_NCE60	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['37.22431460832001']	Orbitrap
AMCUCBQXISECBL_NCE20	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['12.966072371520003']	Orbitrap
AMCUCBQXISECBL_NCE60	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['38.898217114560005']	Orbitrap
ANFBRAQJVYLHHJ_NCE20	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['12.962272054720001']	Orbitrap
ANFBRAQJVYLHHJ_NCE60	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['38.88681616416']	Orbitrap
ANXUAMWXFVTWBE_NCE20	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['12.12141350608']	Orbitrap
ANXUAMWXFVTWBE_NCE60	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['36.36424051824']	Orbitrap
AOGRUJLABMMZIL_NCE20	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['15.6883240416']	Orbitrap
AOGRUJLABMMZIL_NCE60	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['47.0649721248']	Orbitrap
APCIMZLNBOXVEP_NCE20	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['12.88620011392']	Orbitrap
APCIMZLNBOXVEP_NCE60	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['38.65860034176']	Orbitrap
APDWSVXMMWFNCP_NCE20	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['15.647058662560001']	Orbitrap
APDWSVXMMWFNCP_NCE60	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['46.94117598768']	Orbitrap
APGVTDNKTKUIKH_NCE20	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['17.60364329056']	Orbitrap
APGVTDNKTKUIKH_NCE60	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['52.81092987168']	Orbitrap
APHHENCGZSWPAP_NCE20	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['9.404758067520001']	Orbitrap
APHHENCGZSWPAP_NCE60	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['28.214274202560002']	Orbitrap
APODOIOLMHBCON_NCE20	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['12.846839490399999']	Orbitrap
APODOIOLMHBCON_NCE60	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['38.540518471199995']	Orbitrap
APRUTMSIXNQYGV_NCE20	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['17.287061045599998']	Orbitrap
APRUTMSIXNQYGV_NCE60	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['51.86118313680001']	Orbitrap
APXZUVPDTDYCQH_NCE20	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['12.12309378784']	Orbitrap
APXZUVPDTDYCQH_NCE60	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['36.36928136352']	Orbitrap
APZPNPHFKWMENA_NCE20	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['15.042620596639999']	Orbitrap
APZPNPHFKWMENA_NCE60	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['45.12786178992']	Orbitrap
ARKZMCIJAGNUEF_NCE20	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['12.326419286080002']	Orbitrap
ARKZMCIJAGNUEF_NCE60	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['36.979257858240004']	Orbitrap
AROQKBMPRNNYKX_NCE20	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['16.728051373759996']	Orbitrap
AROQKBMPRNNYKX_NCE60	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['50.184154121279995']	Orbitrap
ARUOLQDAWAPERP_NCE20	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['14.003830948800003']	Orbitrap
ARUOLQDAWAPERP_NCE60	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['42.01149284640001']	Orbitrap
ATQBNDWOAWTPPU_NCE20	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['8.72369610368']	Orbitrap
ATQBNDWOAWTPPU_NCE60	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['26.171088311040002']	Orbitrap
ATQDCAHCFUIORH_NCE20	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['16.646158291680003']	Orbitrap
ATQDCAHCFUIORH_NCE60	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['49.93847487504001']	Orbitrap
ATRGJKSJQFGQOP_NCE20	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['13.00764216032']	Orbitrap
ATRGJKSJQFGQOP_NCE60	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['39.02292648096']	Orbitrap
ATTRBBHZYCJQGD_NCE20	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['12.206432659999999']	Orbitrap
ATTRBBHZYCJQGD_NCE60	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['36.61929798']	Orbitrap
ATYKIOOSWNVACE_NCE20	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['13.448730872000004']	Orbitrap
ATYKIOOSWNVACE_NCE60	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['40.34619261600001']	Orbitrap
AUJAYJRNZMQXQN_NCE20	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['15.60679936864']	Orbitrap
AUJAYJRNZMQXQN_NCE60	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['46.82039810592']	Orbitrap
AVAFXKYZVRIKOT_NCE20	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['10.08537069616']	Orbitrap
AVAFXKYZVRIKOT_NCE60	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['30.256112088480002']	Orbitrap
AVGYWMWEBBJYGT_NCE20	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['12.727698039040002']	Orbitrap
AVGYWMWEBBJYGT_NCE60	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['38.18309411712']	Orbitrap
AVJUOIASYRBVTP_NCE20	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['15.607248703840003']	Orbitrap
AVJUOIASYRBVTP_NCE60	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['46.82174611152001']	Orbitrap
AWGFJVUSFJHYRW_NCE20	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['16.60448929232']	Orbitrap
AWGFJVUSFJHYRW_NCE60	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['49.81346787696']	Orbitrap
AWKMLRPDNROBLT_NCE20	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['16.688583335520004']	Orbitrap
AWKMLRPDNROBLT_NCE60	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['50.06575000656001']	Orbitrap
AWPLKJDDMQEYEI_NCE20	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['12.32602344656']	Orbitrap
AWPLKJDDMQEYEI_NCE60	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['36.97807033968']	Orbitrap
AWXSXBGPZKIOLG_NCE20	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['13.888517292960001']	Orbitrap
AWXSXBGPZKIOLG_NCE60	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['41.66555187888']	Orbitrap
AXWQOFCSXRNLJR_NCE20	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['14.8052672224']	Orbitrap
AXWQOFCSXRNLJR_NCE60	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['44.4158016672']	Orbitrap
AXXYZDFDNVAKST_NCE20	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['12.92685524736']	Orbitrap
AXXYZDFDNVAKST_NCE60	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['38.78056574208001']	Orbitrap
AYBMHXWRYKEQFA_NCE20	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['11.884063494880001']	Orbitrap
AYBMHXWRYKEQFA_NCE60	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['35.65219048464001']	Orbitrap
AYCYIJROSUWJSQ_NCE20	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['13.76531541648']	Orbitrap
AYCYIJROSUWJSQ_NCE60	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['41.29594624944']	Orbitrap
AYFQYRORILCUMP_NCE20	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['13.525898914240003']	Orbitrap
AYFQYRORILCUMP_NCE60	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['40.57769674272001']	Orbitrap
AYXIEOOGNHFBQF_NCE20	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['13.80406349488']	Orbitrap
AYXIEOOGNHFBQF_NCE60	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['41.41219048464']	Orbitrap
AYZNWAJQDJVZMI_NCE20	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['11.922713788800001']	Orbitrap
AYZNWAJQDJVZMI_NCE60	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['35.76814136640001']	Orbitrap
AZIAKBGUAOYQSS_NCE20	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['10.04410531712']	Orbitrap
AZIAKBGUAOYQSS_NCE60	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['30.13231595136']	Orbitrap
AZPLTPJJBXFLPF_NCE20	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['13.045735704320002']	Orbitrap
AZPLTPJJBXFLPF_NCE60	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['39.137207112960006']	Orbitrap
BBISUSCSPYMMBH_NCE20	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['14.607331330400003']	Orbitrap
