spec	smiles	ionization	collision_energies	instrument
AACWHNWGNNQFNJ_NCE20	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['20.0']	Orbitrap
AACWHNWGNNQFNJ_NCE60	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['60.0']	Orbitrap
AAMBVCCBNOIXNL_NCE20	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['20.0']	Orbitrap
AAMBVCCBNOIXNL_NCE60	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['60.0']	Orbitrap
AASLFELHFOYXIN_NCE20	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['20.0']	Orbitrap
AASLFELHFOYXIN_NCE60	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['60.0']	Orbitrap
AAVLZVTZNNAASM_NCE20	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['20.0']	Orbitrap
AAVLZVTZNNAASM_NCE60	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['60.0']	Orbitrap
ABCQZMQEKXPIFP_NCE20	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['20.0']	Orbitrap
ABCQZMQEKXPIFP_NCE60	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['60.0']	Orbitrap
ABGZKYLUNKBOCQ_NCE20	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['20.0']	Orbitrap
ABGZKYLUNKBOCQ_NCE60	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['60.0']	Orbitrap
ABJVQMQZVOYUMQ_NCE20	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['20.0']	Orbitrap
ABJVQMQZVOYUMQ_NCE60	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['60.0']	Orbitrap
ACKAGGWASQAMJO_NCE20	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['20.0']	Orbitrap
