spec	smiles	ionization	collision_energies	instrument	precursor
AACWHNWGNNQFNJ_NCE20	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['13.286096640160002']	Orbitrap	332.15241600400003
AACWHNWGNNQFNJ_NCE60	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['39.858289920480004']	Orbitrap	332.15241600400003
AAMBVCCBNOIXNL_NCE20	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['13.9653155']	Orbitrap	349.13288750000004
AAMBVCCBNOIXNL_NCE60	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['41.89594650000001']	Orbitrap	349.13288750000004
AASLFELHFOYXIN_NCE20	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['13.1648794552']	Orbitrap	329.12198638
AASLFELHFOYXIN_NCE60	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['39.494638365600004']	Orbitrap	329.12198638
AAVLZVTZNNAASM_NCE20	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['12.60580665744']	Orbitrap	315.145166436
AAVLZVTZNNAASM_NCE60	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['37.81741997232']	Orbitrap	315.145166436
ABCQZMQEKXPIFP_NCE20	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['12.0466360752']	Orbitrap	301.16590188
ABCQZMQEKXPIFP_NCE60	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['36.139908225599996']	Orbitrap	301.16590188
ABGZKYLUNKBOCQ_NCE20	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['12.047085410399998']	Orbitrap	301.17713525999994
ABGZKYLUNKBOCQ_NCE60	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['36.141256231199996']	Orbitrap	301.17713525999994
ABJVQMQZVOYUMQ_NCE20	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['12.16477144144']	Orbitrap	304.119286036
ABJVQMQZVOYUMQ_NCE60	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['36.49431432432']	Orbitrap	304.119286036
ACKAGGWASQAMJO_NCE20	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['12.927016157759999']	Orbitrap	323.175403944
ACKAGGWASQAMJO_NCE60	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['38.781048473279995']	Orbitrap	323.175403944
ACSALFRZGTUHRF_NCE20	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['15.485941502559998']	Orbitrap	387.1485375639999
ACSALFRZGTUHRF_NCE60	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['46.457824507679994']	Orbitrap	387.1485375639999
ADMHNFPUCOWXKY_NCE20	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['10.163830948800001']	Orbitrap	254.09577372
ADMHNFPUCOWXKY_NCE60	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['30.4914928464']	Orbitrap	254.09577372
AEKCMFYYTJHRPX_NCE20	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['15.408936670240001']	Orbitrap	385.223416756
AEKCMFYYTJHRPX_NCE60	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['46.22681001072']	Orbitrap	385.223416756
AEOBGWSMUHRGAG_NCE20	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['9.76432210624']	Orbitrap	244.108052656
AEOBGWSMUHRGAG_NCE60	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['29.29296631872']	Orbitrap	244.108052656
AETDGIHVYFQVFV_NCE20	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['10.40557411136']	Orbitrap	260.139352784
AETDGIHVYFQVFV_NCE60	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['31.216722334079996']	Orbitrap	260.139352784
AEXKXNVKAQMLHR_NCE20	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['12.96527291168']	Orbitrap	324.131822792
AEXKXNVKAQMLHR_NCE60	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['38.895818735039995']	Orbitrap	324.131822792
AFFVCIJVIYYBIN_NCE20	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['12.48682611648']	Orbitrap	312.170652912
AFFVCIJVIYYBIN_NCE60	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['37.460478349439995']	Orbitrap	312.170652912
AFGMKVWFQDNIAA_NCE20	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['12.563830948800002']	Orbitrap	314.09577372
AFGMKVWFQDNIAA_NCE60	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['37.6914928464']	Orbitrap	314.09577372
AGIADZBLVQXLTJ_NCE20	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['15.684388381280003']	Orbitrap	392.10970953200007
AGIADZBLVQXLTJ_NCE60	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['47.053165143840005']	Orbitrap	392.10970953200007
AGJDUHGLFBOFPB_NCE20	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['13.087468703039999']	Orbitrap	327.186717576
AGJDUHGLFBOFPB_NCE60	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['39.26240610912']	Orbitrap	327.186717576
AGULBBVQCXSNNC_NCE20	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['12.8478912904']	Orbitrap	321.19728225999995
AGULBBVQCXSNNC_NCE60	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['38.54367387119999']	Orbitrap	321.19728225999995
AHBINDFMTBIHGC_NCE20	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['12.96550554128']	Orbitrap	324.13763853200004
AHBINDFMTBIHGC_NCE60	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['38.89651662384001']	Orbitrap	324.13763853200004
AHMBZXRATZXNBV_NCE20	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['13.247803753280001']	Orbitrap	331.195093832
