spec	smiles	ionization	collision_energies	instrument	precursor
AACWHNWGNNQFNJ_NCE20	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['20.0']	Orbitrap	332.15241600400003
AACWHNWGNNQFNJ_NCE60	Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	[M+H]+	['60.0']	Orbitrap	332.15241600400003
AAMBVCCBNOIXNL_NCE20	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['20.0']	Orbitrap	349.13288750000004
AAMBVCCBNOIXNL_NCE60	Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1	[M+H]+	['60.0']	Orbitrap	349.13288750000004
AASLFELHFOYXIN_NCE20	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['20.0']	Orbitrap	329.12198638
AASLFELHFOYXIN_NCE60	Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O	[M+H]+	['60.0']	Orbitrap	329.12198638
AAVLZVTZNNAASM_NCE20	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['20.0']	Orbitrap	315.145166436
AAVLZVTZNNAASM_NCE60	O=C(c1cncc(O)c1)N1CCCCC1c1noc(C2CC2)n1	[M+H]+	['60.0']	Orbitrap	315.145166436
ABCQZMQEKXPIFP_NCE20	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['20.0']	Orbitrap	301.16590188
ABCQZMQEKXPIFP_NCE60	O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1	[M+H]+	['60.0']	Orbitrap	301.16590188
ABGZKYLUNKBOCQ_NCE20	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['20.0']	Orbitrap	301.17713525999994
ABGZKYLUNKBOCQ_NCE60	CCOc1cc(NC2CCN(c3cnccn3)CC2)ncn1	[M+H]+	['60.0']	Orbitrap	301.17713525999994
ABJVQMQZVOYUMQ_NCE20	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['20.0']	Orbitrap	304.119286036
ABJVQMQZVOYUMQ_NCE60	c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1	[M+H]+	['60.0']	Orbitrap	304.119286036
ACKAGGWASQAMJO_NCE20	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['20.0']	Orbitrap	323.175403944
ACKAGGWASQAMJO_NCE60	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['60.0']	Orbitrap	323.175403944
ACSALFRZGTUHRF_NCE20	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['20.0']	Orbitrap	387.1485375639999
ACSALFRZGTUHRF_NCE60	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['60.0']	Orbitrap	387.1485375639999
ADMHNFPUCOWXKY_NCE20	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['20.0']	Orbitrap	254.09577372
ADMHNFPUCOWXKY_NCE60	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['60.0']	Orbitrap	254.09577372
AEKCMFYYTJHRPX_NCE20	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['20.0']	Orbitrap	385.223416756
AEKCMFYYTJHRPX_NCE60	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['60.0']	Orbitrap	385.223416756
AEOBGWSMUHRGAG_NCE20	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['20.0']	Orbitrap	244.108052656
AEOBGWSMUHRGAG_NCE60	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['60.0']	Orbitrap	244.108052656
AETDGIHVYFQVFV_NCE20	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['20.0']	Orbitrap	260.139352784
AETDGIHVYFQVFV_NCE60	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['60.0']	Orbitrap	260.139352784
AEXKXNVKAQMLHR_NCE20	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['20.0']	Orbitrap	324.131822792
AEXKXNVKAQMLHR_NCE60	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['60.0']	Orbitrap	324.131822792
AFFVCIJVIYYBIN_NCE20	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['20.0']	Orbitrap	312.170652912
AFFVCIJVIYYBIN_NCE60	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['60.0']	Orbitrap	312.170652912
AFGMKVWFQDNIAA_NCE20	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['20.0']	Orbitrap	314.09577372
AFGMKVWFQDNIAA_NCE60	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['60.0']	Orbitrap	314.09577372
AGIADZBLVQXLTJ_NCE20	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['20.0']	Orbitrap	392.10970953200007
AGIADZBLVQXLTJ_NCE60	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['60.0']	Orbitrap	392.10970953200007
AGJDUHGLFBOFPB_NCE20	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['20.0']	Orbitrap	327.186717576
AGJDUHGLFBOFPB_NCE60	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['60.0']	Orbitrap	327.186717576
AGULBBVQCXSNNC_NCE20	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['20.0']	Orbitrap	321.19728225999995
AGULBBVQCXSNNC_NCE60	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['60.0']	Orbitrap	321.19728225999995
AHBINDFMTBIHGC_NCE20	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['20.0']	Orbitrap	324.13763853200004
AHBINDFMTBIHGC_NCE60	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['60.0']	Orbitrap	324.13763853200004
AHMBZXRATZXNBV_NCE20	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['20.0']	Orbitrap	331.195093832
AHMBZXRATZXNBV_NCE60	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['60.0']	Orbitrap	331.195093832
AIAACORTNIPHEO_NCE20	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['20.0']	Orbitrap	204.076752528
AIAACORTNIPHEO_NCE60	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['60.0']	Orbitrap	204.076752528
AJCRDNMGBHSJBI_NCE20	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['20.0']	Orbitrap	328.16556753200007
AJCRDNMGBHSJBI_NCE60	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['60.0']	Orbitrap	328.16556753200007
AJEBWVIODHBWMC_NCE20	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['20.0']	Orbitrap	212.128119404
AJEBWVIODHBWMC_NCE60	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['60.0']	Orbitrap	212.128119404
AJGYYVGRMFTRGQ_NCE20	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['20.0']	Orbitrap	441.1049584999999
AJGYYVGRMFTRGQ_NCE60	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['60.0']	Orbitrap	441.1049584999999
