spec	smiles	ionization	collision_energies	instrument
Example_0_NCE20	Cc1cc(=O)oc2cc(OS(=O)(=O)O)ccc12	[M+H]+	['10.280457399040003']	Orbitrap
Example_0_NCE60	Cc1cc(=O)oc2cc(OS(=O)(=O)O)ccc12	[M+H]+	['30.841372197120002']	Orbitrap
Example_1_NCE20	CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	[M+H]+	['14.04504283216']	Orbitrap
Example_1_NCE60	CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	[M+H]+	['42.13512849648']	Orbitrap
Example_2_NCE20	O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1	[M+H]+	['12.599412877920003']	Orbitrap
Example_2_NCE60	O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1	[M+H]+	['37.79823863376']	Orbitrap
Example_3_NCE20	O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O	[M+H]+	['13.99721460736']	Orbitrap
Example_3_NCE60	O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O	[M+H]+	['41.99164382208']	Orbitrap
Example_4_NCE20	NC(=O)/C=C/c1ccccc1	[M+H]+	['5.923027596319999']	Orbitrap
Example_4_NCE60	NC(=O)/C=C/c1ccccc1	[M+H]+	['17.769082788959995']	Orbitrap
Example_5_NCE20	O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	[M+H]+	['17.04676514752']	Orbitrap
Example_5_NCE60	O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	[M+H]+	['51.14029544256']	Orbitrap
Example_6_NCE20	c1ccc2sc(NC3CCCCC3)nc2c1	[M+H]+	['9.324427820479999']	Orbitrap
Example_6_NCE60	c1ccc2sc(NC3CCCCC3)nc2c1	[M+H]+	['27.973283461439998']	Orbitrap
Example_7_NCE20	CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C	[M+H]+	['12.68656750512']	Orbitrap
Example_7_NCE60	CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C	[M+H]+	['38.059702515359994']	Orbitrap
Example_8_NCE20	CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	[M+H]+	['18.812214219519998']	Orbitrap
Example_8_NCE60	CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	[M+H]+	['56.43664265856']	Orbitrap
Example_9_NCE20	O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F	[M+H]+	['19.561740608479997']	Orbitrap
Example_9_NCE60	O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F	[M+H]+	['58.68522182544']	Orbitrap
