spec	smiles	ionization	collision_energies	instrument	precursor
Example_0_NCE20	Cc1cc(=O)oc2cc(OS(=O)(=O)O)ccc12	[M+H]+	['20.0']	Orbitrap	257.01143497600003
Example_0_NCE60	Cc1cc(=O)oc2cc(OS(=O)(=O)O)ccc12	[M+H]+	['60.0']	Orbitrap	257.01143497600003
Example_1_NCE20	CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	[M+H]+	['20.0']	Orbitrap	351.126070804
Example_1_NCE60	CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	[M+H]+	['60.0']	Orbitrap	351.126070804
Example_2_NCE20	O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1	[M+H]+	['20.0']	Orbitrap	314.98532194800003
Example_2_NCE60	O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1	[M+H]+	['60.0']	Orbitrap	314.98532194800003
Example_3_NCE20	O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O	[M+H]+	['20.0']	Orbitrap	349.930365184
Example_3_NCE60	O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O	[M+H]+	['60.0']	Orbitrap	349.930365184
Example_4_NCE20	NC(=O)/C=C/c1ccccc1	[M+H]+	['20.0']	Orbitrap	148.075689908
Example_4_NCE60	NC(=O)/C=C/c1ccccc1	[M+H]+	['60.0']	Orbitrap	148.075689908
Example_5_NCE20	O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	[M+H]+	['20.0']	Orbitrap	426.169128688
Example_5_NCE60	O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	[M+H]+	['60.0']	Orbitrap	426.169128688
Example_6_NCE20	c1ccc2sc(NC3CCCCC3)nc2c1	[M+H]+	['20.0']	Orbitrap	233.11069551199998
Example_6_NCE60	c1ccc2sc(NC3CCCCC3)nc2c1	[M+H]+	['60.0']	Orbitrap	233.11069551199998
Example_7_NCE20	CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C	[M+H]+	['20.0']	Orbitrap	317.164187628
Example_7_NCE60	CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C	[M+H]+	['60.0']	Orbitrap	317.164187628
Example_8_NCE20	CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	[M+H]+	['20.0']	Orbitrap	470.305355488
Example_8_NCE60	CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	[M+H]+	['60.0']	Orbitrap	470.305355488
Example_9_NCE20	O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F	[M+H]+	['20.0']	Orbitrap	489.043515212
Example_9_NCE60	O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F	[M+H]+	['60.0']	Orbitrap	489.043515212
