key,scaffold_group,mh,wells,smiles
AACWHNWGNNQFNJ,c1ccc(CCCN2CCC(Oc3ncccn3)CC2)cc1,332.15241600400003,pluskal_mcediv_20k_5012_B23_id,Clc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1
AAMBVCCBNOIXNL,O=S(=O)(NCc1nccc(N2CCOCC2)n1)c1ccccc1,349.13288750000004,pluskal_mcediv_20k_5013_P4_id,Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1
AASLFELHFOYXIN,O=C(Cn1nc[nH]c1=O)NCCc1ccccc1,329.12198638,pluskal_mcediv_20k_5013_P20_id,Cn1c(C(F)(F)F)nn(CC(=O)NCCc2ccccc2)c1=O
AAVLZVTZNNAASM,O=C(c1cccnc1)N1CCCCC1c1noc(C2CC2)n1,315.145166436,pluskal_enamine_5008_C18_id,O=C(c1cc(O)cnc1)N1CCCCC1c1noc(C2CC2)n1
ABCQZMQEKXPIFP,O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1,301.16590188,pluskal_mcediv_20k_5015_B16_id,O=C(CNC(=O)C1CCCCC1)Nc1nc2ccccc2[nH]1
ABGZKYLUNKBOCQ,c1cc(NC2CCN(c3cnccn3)CC2)ncn1,301.17713525999994,pluskal_enamine_5008_J18_id,CCOc1ncnc(NC2CCN(c3nccnc3)CC2)c1
ABJVQMQZVOYUMQ,c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1,304.119286036,pluskal_mcediv_20k_5015_D12_id,c1ccc(OCc2nc3nccc(-c4cccnc4)n3n2)cc1
ABYOVIVWKRGMMX,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccsc1-c1nc(-c2ccccc2)no1,470.08388870799996,pluskal_nencka_mce_5001_G20_id,Cc1ccccc1-c1noc(-c2c(S(=O)(=O)N(C)c3cc4c(cc3)OCCO4)ccs2)n1
ACKAGGWASQAMJO,O=C(CCc1cccc2[nH]ccc12)NCc1ccccc1,323.175403944,pluskal_mcediv_20k_5013_O21_id,CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1
ACSALFRZGTUHRF,O=C(CN1C(=O)COc2ccccc21)NC1CCN(c2nccs2)CC1,387.1485375639999,pluskal_enamine_5007_C13_id,CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O
ADCLVWNNQHSMHA,c1ccc2nsnc2c1,343.12569394400003,pluskal_mcediv_20k_5016_H19_id;pluskal_nencka_mce_5001_N13_id,CCN(CC)CCNS(=O)(=O)c1c(C)c(C)cc2nsnc12
ADMHNFPUCOWXKY,O=S(=O)(N1CCCC1)N1CCc2cccnc21,254.09577371999998,pluskal_enamine_5009_A22_id,O=S(=O)(N1CCCC1)N1CCc2cccnc21
AEKCMFYYTJHRPX,O=C(NCC(=O)N1CCC(c2ncc[nH]2)C1)c1ccccc1,385.223416756,pluskal_enamine_5009_K11_id,COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C
AEOBGWSMUHRGAG,c1ccc(-c2nnc3n2CCCC3)cc1,244.10805265599998,pluskal_enammol_5002_B16_id,O=C(O)C1CCc2nnc(-c3ccccc3)n2C1
AETDGIHVYFQVFV,O=C(NC1CCOC1)c1cccc2[nH]ncc12,260.139352784,pluskal_enamine_5010_J14_id,CC1OCCC1(C)NC(=O)c1c2cn[nH]c2ccc1
AEUAVVIPDJTEFS,C=C(CCOC1CCCCO1)C(=O)OCC1CCCC(OCCC(=C)C(=O)OC2CCCOC2)O1,881.3285140520002,pluskal_nih_04P_G10_id,C=C(CCO)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O
AEXKXNVKAQMLHR,c1ccc(OC2CCN(c3ccncc3)C2)nc1,324.131822792,pluskal_enamine_5007_O22_id,Cc1nccc(N2CCC(Oc3ncc(C(F)(F)F)cc3)C2)c1
AFFVCIJVIYYBIN,O=C(Nc1ccncc1-c1ccccc1)N1CCCCC1,312.170652912,pluskal_enamine_5007_A7_id,COC1CCCN(C(=O)Nc2c(-c3ccccc3)cncc2)C1
AFGMKVWFQDNIAA,c1nc(NCc2ccc3c(c2)OCO3)c2ccsc2n1,314.09577372,pluskal_mcediv_20k_5014_A12_id,Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C
AFTZZRFCMOAFCR,c1ccc2c(c1)[nH]c1ccc(Nc3ccnc(NCCCN4CCOCC4)n3)cc12,431.25538558,pluskal_mce_1D1_A11_id,CCn1c2ccccc2c2c1ccc(Nc1nc(NCCCN3CCOCC3)ncc1)c2
AGIADZBLVQXLTJ,O=C(Nc1nc2c(s1)CCC2)C1CCCN1S(=O)(=O)c1ccccc1,392.10970953200007,pluskal_mcediv_20k_5013_B8_id,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1
AGJDUHGLFBOFPB,O=C(NCCCc1ccccc1)NCC1(c2ccccc2)CC1,327.186717576,pluskal_mcediv_20k_5014_J14_id,O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1
AGULBBVQCXSNNC,O=C1CCCCN1CCc1ccccc1,321.19728225999995,pluskal_mcediv_20k_5013_O3_id,CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O
AGXCELDCMBHOOZ,O=S(=O)(c1c[nH]cn1)N1CCCCC1,357.19548775600003,pluskal_nencka_mce_5001_N11_id,CCC(C)NC(=O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1
AHBINDFMTBIHGC,O=C(c1cccnc1N1CCCC1)N1CCCC1,324.13763853200004,pluskal_enamine_5007_H16_id,CS(=O)(=O)C1CCN(C(=O)c2c(N3CCCC3)nccc2)C1
AHMBZXRATZXNBV,c1ccc(-c2nc(CNC3CCNCC3)cs2)nc1,331.195093832,pluskal_enamine_5008_K7_id,CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1
AHVXEXDRYIGQKJ,O=C(Cc1ccccc1)N1CCN(Cc2nncn2C2CCCCC2)CC1,382.260136612,pluskal_nencka_mce_5000_D11_id,Cc1ccccc1CC(=O)N1CCN(Cc2nncn2C2CCCCC2)CC1
AIAACORTNIPHEO,c1cc(-c2cc[nH]n2)ccn1,204.076752528,pluskal_enammol_5002_L17_id,Cn1nc(-c2ccncc2)cc1C(=O)O
AJCRDNMGBHSJBI,c1cnc(N2Cc3ccccc3OC3(CCOCC3)C2)nc1,328.16556753200007,pluskal_enamine_5008_B14_id,OCc1nc(N2Cc3ccccc3OC3(CCOCC3)C2)ncc1
AJCTXKDDRHDHGM,O=C(NCc1cccs1)N(CCc1cccs1)Cc1cccnc1,358.10423022800006,pluskal_nencka_mce_5000_F4_id,O=C(NCc1cccs1)N(CCc1cccs1)Cc1cnccc1
AJEBWVIODHBWMC,O=C(C1CCCC1)N1CCCC1,212.128119404,pluskal_enammol_5003_B14_id,O=C(O)C1CCCN1C(=O)C1CCCC1
AJGYYVGRMFTRGQ,O=C(CSc1ncccn1)N1N=C(c2cccs2)CC1c1ccccc1,441.10495849999995,pluskal_mcediv_20k_5012_L24_id,COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC
AJOLYOGWPCFLQD,O=C(Cc1ccccc1)NC1CCN(CC2CCOC2)CC1,365.22349700800004,pluskal_enamine_5008_L8_id,COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F
AJZMFVCWPFPTHP,O=S(=O)(c1ccccc1)N1CCC(Oc2ccc3ccccc3n2)C1,413.11656874000005,pluskal_mcediv_20k_5012_A19_id,COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1
ALAXZPRHGHORDZ,O=C(Nc1ccccc1)Nc1cccc(OCC2CCCO2)c1,347.115696148,pluskal_mcediv_20k_5013_A17_id,O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1
ALJIEVIJBAJISI,C(=NNc1ccccc1)C1=NCCc2ccccc21,363.181551944,pluskal_mce_1D2_J23_id,CC(=O)c1ccc(N/N=C(/C(N)=O)C2=NC(C)(C)Cc3ccccc23)cc1
ALLGSQDOOOGRKB,O=C(COc1ccccc1)NCCn1cc(-c2ccoc2)cn1,326.149917468,pluskal_mcediv_20k_5011_N4_id,CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1
ALMZCCVRQHVXAX,O=C(NC1CCCCC1)N1CC2CCC1C2,267.170318564,pluskal_enammol_5002_N14_id,O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1
ALSIZUAFMUZUOV,O=C(c1ccn(-c2ccccc2)n1)N1CCc2ccccc21,366.16123109999995,pluskal_mcediv_20k_5011_A18_id,CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21
ALVBIHZEKFWBCV,c1cnc2nn3c(NC4CCCCC4)ccnc3c2c1,310.202621736,pluskal_mcediv_20k_5013_G22_id,Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21
AMCUCBQXISECBL,O=C(Cc1ccccc1)NCc1ncno1,324.15180928800004,pluskal_enamine_5009_F15_id,Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1
ANFBRAQJVYLHHJ,O=C(c1cccs1)N1CCCC(Oc2cnccn2)C1,324.05680136800004,pluskal_mcediv_20k_5011_K19_id,O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1
ANRVPJVYTSFHFM,O=C(NCc1cccnc1)C1CCc2sc(C(=O)N3CCCCC3)cc2C1,398.189674104,pluskal_nencka_mce_5001_J3_id,CC1CCN(C(=O)c2cc3c(CCC(C(=O)NCc4cnccc4)C3)s2)CC1
ANXUAMWXFVTWBE,O=C(Nc1cccnc1)c1cc2ccccc2s1,303.035337652,pluskal_mcediv_20k_5016_J3_id,Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1
AOGRUJLABMMZIL,O=C(c1n[nH]c2ccccc12)N1CC2CCCC2(COc2ncccn2)C1,392.20810104000003,pluskal_mcediv_20k_5014_I14_id,Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1
APCIMZLNBOXVEP,c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1,322.155002848,pluskal_mcediv_20k_5015_B9_id,c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1
APDWSVXMMWFNCP,O=C(CN1C(=O)COc2ccccc21)NCc1ccccc1Cn1ccnc1,391.176466564,pluskal_enamine_5007_K6_id,CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O
APGVTDNKTKUIKH,O=C1Nc2ncccc2Oc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc21,440.09108226399997,pluskal_mcediv_20k_5015_G6_id,CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21
APHHENCGZSWPAP,c1cn(-c2ccn[nH]2)cn1,235.11895168799998,pluskal_enammol_5003_H3_id,CCc1nccn1-c1c(C(=O)O)c(C)nn1C
APODOIOLMHBCON,c1cncc(-c2nc(N3CCOCC3)cc3ccccc23)c1,321.17098726,pluskal_enamine_5009_E5_id,CNc1ncc(-c2nc(N3CCOCC3)cc3ccccc23)cc1
APRUTMSIXNQYGV,O=C(Nc1cc(C(=O)N2CCOCC2)c[nH]c1=O)c1ccccc1,432.17652613999996,pluskal_mcediv_20k_5012_K8_id,COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC
APXZUVPDTDYCQH,c1ccc(CSC2=NCCN2)cc1,303.077344696,pluskal_mcediv_20k_5011_N22_id,CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1
APZPNPHFKWMENA,O=C(c1ccccc1)N1CCC(COc2cccnn2)C1,376.06551491600004,pluskal_mcediv_20k_5016_K21_id,Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1
AQUGTQBXJZHCNG,O=C(CCC1NC(=O)N(Cc2ccccc2)C1=O)NCCc1c[nH]c2ccccc12,453.1932595,pluskal_iocb_peptide_Peptide01_E21_id,COc1ccccc1CN1C(=O)N[C@@H](CCC(=O)NCCc2c[nH]c3c2cc(F)cc3)C1=O
ARKZMCIJAGNUEF,O=C(NCC1CCNCC1)c1cc(C2CC2)on1,308.16048215200004,pluskal_mcediv_20k_5013_L22_id,COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1
AROQKBMPRNNYKX,O=C(c1ccccc1)c1cn(CC2CCCCC2)c2cc3c(cc2c1=O)OCCO3,418.20128434399993,pluskal_mcediv_20k_5012_C11_id,Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1
ARUOLQDAWAPERP,O=C(c1ccno1)N(Cc1ccccc1)c1nc2ccccc2s1,350.09577372000007,pluskal_mcediv_20k_5012_D15_id,Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12
ARYQHSWJGHCGJS,O=C(c1cccc(N2Cc3ccccc3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,501.20517984800006,pluskal_mce_1D2_P7_id,O=C(c1cc(N2Cc3c(C2=O)c(Cl)ccc3)ccc1)N1CCC2(CC1)CCN(c1ccncc1)CC2
ATGNLOUPTQGNME,O=C1CC2(CCCC2)N=C(N2CCN(c3ccccc3)CC2)N1,356.18811454400003,pluskal_nencka_mce_5001_B15_id,N#CC1C(=O)NC(N2CCN(c3ccccc3F)CC2)=NC12CCCC2
ATQBNDWOAWTPPU,c1ccc(Nc2cn[nH]c2)cc1,218.09240259199998,pluskal_enammol_5003_E11_id,Cn1cc(Nc2ccccc2)c(C(=O)O)n1
ATQDCAHCFUIORH,O=C(c1ccc2ccccc2n1)N1CCN(c2ccc(-c3nccs3)cn2)CC1,416.1539572920001,pluskal_mcediv_20k_5015_G20_id,Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1
ATRGJKSJQFGQOP,O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12,325.191054008,pluskal_mcediv_20k_5011_B22_id,O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12
ATTRBBHZYCJQGD,O=C(Nc1cnn(CC2CCCCO2)c1)c1cnoc1,305.16081649999995,pluskal_mcediv_20k_5012_L13_id,Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1
ATYKIOOSWNVACE,c1cc(CNc2ccc(-c3cn4c(n3)CCCC4)cc2)n[nH]1,336.2182718000001,pluskal_enamine_5008_N16_id,Cc1cc(C(C)Nc2ccc(-c3cn4CCCCc4n3)cc2)nn1C
AUJAYJRNZMQXQN,O=C(COc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,390.169984216,pluskal_mcediv_20k_5014_D17_id,CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1
AUYCNSCKGNAXFS,O=c1cc(-c2ccc(OCc3cccc(-c4ccccc4)c3)cc2)[sH+][nH]1,540.1509056479999,pluskal_mce_1D1_O2_id,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(-c3cc(=O)[nH][s+]3[O-])cc2)c1
AVAFXKYZVRIKOT,O=C1CCCC(c2ncc[nH]2)N1,252.13426740399998,pluskal_enammol_5003_E18_id,CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C
AVGYWMWEBBJYGT,O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1,318.19245097600003,pluskal_enamine_5010_L14_id,O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1
AVJUOIASYRBVTP,O=C(COc1cccc2ccc(N3CCCC3)nc12)Nc1ccccc1,390.18121759600007,pluskal_mcediv_20k_5011_J21_id,CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1
AVMQMLAAZPJUNL,O=C1CCC(Cc2cccc(=O)o2)O1,283.117614296,pluskal_nih_02P_A2_id,COc1c(C)c(=O)oc(C(C)(O)C2OC(=O)CC2C)c1
AWGFJVUSFJHYRW,O=C(CNc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,415.112232308,pluskal_mcediv_20k_5014_F11_id,CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F
AWKMLRPDNROBLT,c1cnn(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)c1,417.2145833880001,pluskal_mcediv_20k_5015_H8_id,Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1
AWPLKJDDMQEYEI,O=C(NCc1ccncc1)c1cn(-c2ccccc2)nn1,308.150586164,pluskal_mcediv_20k_5012_C20_id,CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1
AWXSXBGPZKIOLG,O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccccc2)C1,347.212932324,pluskal_mcediv_20k_5014_K20_id,O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1
AXPZIVKEZRHGAS,O=C1OC(COc2ccccc2)CC1Cc1ccccc1,328.117948644,pluskal_mce_1D1_D6_id,O=C1OC(COc2ccccc2[N+](=O)[O-])CC1Cc1ccccc1
AXWQOFCSXRNLJR,O=C1NCCN1c1ccc(C(=O)N2CCCC2c2ccccc2)cc1,370.13168056,pluskal_enamine_5010_F19_id,O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cc(Cl)ccc2)cc1
AXXYZDFDNVAKST,c1cnc(N2CCNCC2)cn1,323.17138118400004,pluskal_mcediv_20k_5016_G5_id,COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1
AYBMHXWRYKEQFA,c1ccc(Cc2c[nH]nn2)cc1,297.10158737200004,pluskal_enamine_5008_P13_id,CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1
AYCYIJROSUWJSQ,c1cnc(OC2CCN(Cc3ncon3)CC2)nc1,344.132885412,pluskal_mcediv_20k_5015_A15_id,Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1
AYFQYRORILCUMP,O=C(CCc1ccccc1)N1CC(Cn2ccnc2)C1,338.14747285600004,pluskal_mcediv_20k_5016_K8_id,O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1
AYXIEOOGNHFBQF,O=C(c1cc2sccc2[nH]1)N(Cc1ccn[nH]1)C1CC1,345.101587372,pluskal_enamine_5007_L9_id,Cn1nccc1CN(C(=O)c1cc2c([nH]1)c(C(=O)O)cs2)C1CC1
AYZNWAJQDJVZMI,c1nc(N2CCC2)c2ccsc2n1,298.06784472000004,pluskal_enamine_5009_K5_id,Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1
AZIAKBGUAOYQSS,O=C(c1ccc(=O)[nH]c1)N1CCCCC1,251.102632928,pluskal_enamine_5010_I4_id,O=C(O)C1CCCCN1C(=O)c1c[nH]c(=O)cc1
AZPDJGLJPDRCDQ,O=C(Nc1ccc2[nH]nc(-c3ccc4[nH]ccc4c3)c2c1)c1ccccc1,421.061742428,pluskal_mce_1D1_L23_id,O=C(Nc1cc2c(cc1)[nH]nc2-c1cc2c(cc1)[nH]cc2)c1c(Cl)cccc1Cl
AZPLTPJJBXFLPF,c1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1,326.14339260800006,pluskal_mcediv_20k_5016_B24_id,CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1
AZQKULISZPXKFR,O=C(Cc1ccno1)N1CCCC1,311.16014780399996,pluskal_mcediv_20k_5015_O9_id;pluskal_nencka_mce_5001_N20_id,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)C(c1cc(C)no1)C(C)C
BBISUSCSPYMMBH,O=C(Nc1[nH]nc2[nH]nc(-c3ccccc3)c12)c1c[nH]nn1,365.18328326000005,pluskal_enamine_5009_N11_id,Cc1c(C(=O)Nc2c3c(-c4ccccc4)nn(C)c3n[nH]2)nnn1C(C)C
BBUPSAVJTPCPFC,O=C(NCCn1cccn1)c1nnn(-c2ccccc2)n1,312.15673416400006,pluskal_mcediv_20k_5011_K11_id,Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1
BCFNHCKVORVLRK,O=C(Cc1ccccc1C(=O)N1CCCCC1)N1CCCCC1,349.16773172,pluskal_enamine_5009_G6_id,O=C(Cc1c(C(=O)N2CCCCC2)cccc1Cl)N1CCCCC1
BCGOEWFBHIULGO,O=S(=O)(NCC1CN(c2ncnc3nc[nH]c23)C1)C1CC1,337.14412087999995,pluskal_mcediv_20k_5012_M17_id,CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1
BCMOSAMLFLEOEP,O=C1NC=C(C(=O)OCCOc2ccccc2)C(c2ccccc2)N1,431.06009518800005,pluskal_mcediv_20k_5014_G24_id,CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1
BCSNQWODUVGTJJ,O=C(NCc1[nH]nc2c1CCC2)c1noc2c1CCCC2,301.16590188,pluskal_mcediv_20k_5014_K24_id,Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2
BCZUAADEACICHN,c1cnc2ccc(Sc3nnc4ccc(-c5cn[nH]c5)nn34)cc2c1,360.10259041600006,pluskal_mce_1D1_M3_id,Cn1cc(-c2nn3c(Sc4cc5c(cc4)nccc5)nnc3cc2)cn1
BDGQLWARFIRCFX,O=C(NNC(=O)c1ccc(Cn2cccn2)o1)Nc1ccccc1,340.140415404,pluskal_mcediv_20k_5015_D24_id,Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1
BDLGGHQCHYCZJY,c1ccc(CSc2ccc3c(n2)CCCC3)cc1,311.121260196,pluskal_mcediv_20k_5013_H8_id,COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1
BDSOPJXPSMVLHF,O=S(=O)(NCc1cn(-c2ccccc2)nn1)C1CC1,295.085937308,pluskal_enamine_5008_A16_id,O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1
BENUHBSJOJMZEE,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccccc12,463.250380452,pluskal_mce_1D1_L14_id,O=C(NCCN1CCCC1)c1c2cc(F)ccc2nc(-c2ccc(CN3CCOCC3)cc2)c1
